condition,streams,pages_per_stream,iteration,elapsed_us,recorded_pages
disjoint,8,1024,75,94128.076,8192
disjoint,8,1024,76,91966.556,8192
disjoint,8,1024,77,92475.154,8192
disjoint,8,1024,78,92840.269,8192
disjoint,8,1024,79,94244.841,8192
disjoint,8,1024,80,88458.986,8192
disjoint,8,1024,81,95863.673,8192
disjoint,8,1024,82,91491.740,8192
disjoint,8,1024,83,91515.766,8192
disjoint,8,1024,84,93193.921,8192
disjoint,8,1024,85,91240.573,8192
disjoint,8,1024,86,92807.154,8192
disjoint,8,1024,87,94527.616,8192
disjoint,8,1024,88,92291.087,8192
disjoint,8,1024,89,95394.362,8192
disjoint,8,1024,90,91897.677,8192
disjoint,8,1024,91,92066.945,8192
disjoint,8,1024,92,93376.649,8192
disjoint,8,1024,93,92512.701,8192
disjoint,8,1024,94,93616.346,8192
disjoint,8,1024,95,94337.153,8192
disjoint,8,1024,96,97176.519,8192
disjoint,8,1024,97,95015.455,8192
disjoint,8,1024,98,95502.365,8192
disjoint,8,1024,99,92123.717,8192
disjoint,8,4096,0,431912.205,32768
disjoint,8,4096,1,426095.567,32768
disjoint,8,4096,2,428928.273,32768
disjoint,8,4096,3,423568.878,32768
disjoint,8,4096,4,425402.582,32768
disjoint,8,4096,5,423851.329,32768
disjoint,8,4096,6,483920.436,32768
disjoint,8,4096,7,424094.976,32768
disjoint,8,4096,8,426201.110,32768
disjoint,8,4096,9,423307.046,32768
disjoint,8,4096,10,432892.778,32768
disjoint,8,4096,11,432005.038,32768
disjoint,8,4096,12,463982.524,32768
disjoint,8,4096,13,421133.578,32768
disjoint,8,4096,14,431609.929,32768
disjoint,8,4096,15,450909.491,32768
disjoint,8,4096,16,429764.926,32768
disjoint,8,4096,17,428798.944,32768
disjoint,8,4096,18,425349.564,32768
disjoint,8,4096,19,434255.223,32768
disjoint,8,4096,20,434958.914,32768
disjoint,8,4096,21,434270.747,32768
disjoint,8,4096,22,457291.898,32768
disjoint,8,4096,23,445963.525,32768
disjoint,8,4096,24,435575.363,32768
disjoint,8,4096,25,485881.660,32768
disjoint,8,4096,26,426274.228,32768
disjoint,8,4096,27,442020.581,32768
disjoint,8,4096,28,441174.480,32768
disjoint,8,4096,29,437978.709,32768
disjoint,8,4096,30,436689.835,32768
disjoint,8,4096,31,511438.808,32768
disjoint,8,4096,32,433952.826,32768
disjoint,8,4096,33,432855.548,32768
disjoint,8,4096,34,441807.984,32768
disjoint,8,4096,35,489270.242,32768
disjoint,8,4096,36,495660.313,32768
disjoint,8,4096,37,427603.841,32768
disjoint,8,4096,38,424741.481,32768
disjoint,8,4096,39,424326.770,32768
disjoint,8,4096,40,475966.506,32768
disjoint,8,4096,41,420999.293,32768
disjoint,8,4096,42,506733.682,32768
disjoint,8,4096,43,442857.912,32768
disjoint,8,4096,44,441023.946,32768
disjoint,8,4096,45,441940.590,32768
disjoint,8,4096,46,440934.722,32768
disjoint,8,4096,47,441315.916,32768
disjoint,8,4096,48,428189.502,32768
disjoint,8,4096,49,433294.866,32768
disjoint,8,4096,50,501247.755,32768
disjoint,8,4096,51,444095.086,32768
disjoint,8,4096,52,429255.276,32768
disjoint,8,4096,53,431690.014,32768
disjoint,8,4096,54,424974.583,32768
disjoint,8,4096,55,438184.714,32768
disjoint,8,4096,56,425587.291,32768
disjoint,8,4096,57,431084.525,32768
disjoint,8,4096,58,436272.382,32768
disjoint,8,4096,59,427818.868,32768
disjoint,8,4096,60,428932.857,32768
disjoint,8,4096,61,424953.666,32768
disjoint,8,4096,62,426902.991,32768
disjoint,8,4096,63,454939.481,32768
disjoint,8,4096,64,422278.389,32768
disjoint,8,4096,65,420611.365,32768
disjoint,8,4096,66,434587.217,32768
disjoint,8,4096,67,432039.243,32768
disjoint,8,4096,68,419654.856,32768
disjoint,8,4096,69,428134.400,32768
disjoint,8,4096,70,421878.510,32768
disjoint,8,4096,71,424082.716,32768
disjoint,8,4096,72,424178.732,32768
disjoint,8,4096,73,479880.863,32768
disjoint,8,4096,74,422583.202,32768
disjoint,8,4096,75,428742.696,32768
disjoint,8,4096,76,430002.986,32768
disjoint,8,4096,77,427796.209,32768
disjoint,8,4096,78,427648.088,32768
disjoint,8,4096,79,426748.054,32768
disjoint,8,4096,80,427422.861,32768
disjoint,8,4096,81,423687.519,32768
disjoint,8,4096,82,430973.337,32768
disjoint,8,4096,83,424631.811,32768
disjoint,8,4096,84,421274.323,32768
disjoint,8,4096,85,430161.908,32768
disjoint,8,4096,86,430654.493,32768
disjoint,8,4096,87,424731.006,32768
disjoint,8,4096,88,423259.680,32768
disjoint,8,4096,89,425027.001,32768
disjoint,8,4096,90,428168.689,32768
disjoint,8,4096,91,428010.040,32768
disjoint,8,4096,92,454218.237,32768
disjoint,8,4096,93,424627.249,32768
disjoint,8,4096,94,427660.486,32768
disjoint,8,4096,95,423443.407,32768
disjoint,8,4096,96,428168.596,32768
disjoint,8,4096,97,467125.372,32768
disjoint,8,4096,98,438393.146,32768
disjoint,8,4096,99,431507.069,32768
hot_set,1,64,0,971.971,64
hot_set,1,64,1,785.235,64
hot_set,1,64,2,747.149,64
hot_set,1,64,3,773.208,64
hot_set,1,64,4,767.077,64
hot_set,1,64,5,743.526,64
hot_set,1,64,6,742.020,64
hot_set,1,64,7,737.650,64
hot_set,1,64,8,740.875,64
hot_set,1,64,9,716.420,64
hot_set,1,64,10,736.739,64
hot_set,1,64,11,734.001,64
hot_set,1,64,12,737.999,64
hot_set,1,64,13,293.731,64
hot_set,1,64,14,220.206,64
hot_set,1,64,15,231.978,64
hot_set,1,64,16,218.839,64
hot_set,1,64,17,217.097,64
hot_set,1,64,18,218.880,64
hot_set,1,64,19,217.337,64
hot_set,1,64,20,217.757,64
hot_set,1,64,21,216.389,64
hot_set,1,64,22,224.700,64
hot_set,1,64,23,277.238,64
hot_set,1,64,24,256.796,64
hot_set,1,64,25,319.068,64
hot_set,1,64,26,262.884,64
hot_set,1,64,27,256.158,64
hot_set,1,64,28,266.303,64
hot_set,1,64,29,255.258,64
hot_set,1,64,30,217.760,64
hot_set,1,64,31,227.460,64
hot_set,1,64,32,218.224,64
hot_set,1,64,33,217.804,64
hot_set,1,64,34,216.506,64
hot_set,1,64,35,221.395,64
hot_set,1,64,36,217.237,64
hot_set,1,64,37,216.993,64
hot_set,1,64,38,231.490,64
hot_set,1,64,39,220.136,64
hot_set,1,64,40,220.262,64
hot_set,1,64,41,227.724,64
hot_set,1,64,42,217.651,64
hot_set,1,64,43,219.016,64
hot_set,1,64,44,218.101,64
hot_set,1,64,45,237.602,64
hot_set,1,64,46,219.221,64
hot_set,1,64,47,219.204,64
hot_set,1,64,48,232.272,64
hot_set,1,64,49,220.611,64
hot_set,1,64,50,223.235,64
hot_set,1,64,51,228.427,64
hot_set,1,64,52,282.465,64
hot_set,1,64,53,273.926,64
hot_set,1,64,54,274.630,64
hot_set,1,64,55,265.411,64
hot_set,1,64,56,264.393,64
hot_set,1,64,57,272.829,64
hot_set,1,64,58,262.980,64
hot_set,1,64,59,262.491,64
hot_set,1,64,60,271.434,64
hot_set,1,64,61,265.361,64
hot_set,1,64,62,262.512,64
hot_set,1,64,63,273.197,64
hot_set,1,64,64,262.162,64
hot_set,1,64,65,261.297,64
hot_set,1,64,66,273.439,64
hot_set,1,64,67,266.334,64
hot_set,1,64,68,262.696,64
hot_set,1,64,69,273.539,64
hot_set,1,64,70,262.219,64
hot_set,1,64,71,261.862,64
hot_set,1,64,72,273.941,64
hot_set,1,64,73,264.162,64
hot_set,1,64,74,265.836,64
hot_set,1,64,75,285.182,64
hot_set,1,64,76,270.412,64
hot_set,1,64,77,217.166,64
hot_set,1,64,78,260.623,64
hot_set,1,64,79,258.179,64
hot_set,1,64,80,217.195,64
hot_set,1,64,81,226.923,64
hot_set,1,64,82,218.990,64
hot_set,1,64,83,217.877,64
hot_set,1,64,84,221.193,64
hot_set,1,64,85,227.822,64
hot_set,1,64,86,217.661,64
hot_set,1,64,87,217.800,64
hot_set,1,64,88,227.654,64
hot_set,1,64,89,259.265,64
hot_set,1,64,90,254.935,64
hot_set,1,64,91,264.381,64
hot_set,1,64,92,262.957,64
hot_set,1,64,93,215.990,64
hot_set,1,64,94,226.132,64
hot_set,1,64,95,220.287,64
hot_set,1,64,96,217.185,64
hot_set,1,64,97,217.819,64
hot_set,1,64,98,226.996,64
hot_set,1,64,99,219.506,64
hot_set,1,256,0,2602.213,256
hot_set,1,256,1,2511.366,256
hot_set,1,256,2,2733.243,256
hot_set,1,256,3,2682.625,256
hot_set,1,256,4,2688.620,256
hot_set,1,256,5,2501.578,256
hot_set,1,256,6,2491.856,256
hot_set,1,256,7,2606.755,256
hot_set,1,256,8,2507.203,256
hot_set,1,256,9,2563.081,256
hot_set,1,256,10,2600.968,256
hot_set,1,256,11,2492.496,256
hot_set,1,256,12,2509.076,256
hot_set,1,256,13,2839.486,256
hot_set,1,256,14,2517.430,256
hot_set,1,256,15,2501.075,256
hot_set,1,256,16,2750.968,256
hot_set,1,256,17,2723.214,256
hot_set,1,256,18,2513.732,256
hot_set,1,256,19,2496.813,256
hot_set,1,256,20,2488.896,256
hot_set,1,256,21,2546.176,256
hot_set,1,256,22,2632.253,256
hot_set,1,256,23,2720.121,256
hot_set,1,256,24,2854.424,256
hot_set,1,256,25,2487.137,256
hot_set,1,256,26,2503.532,256
hot_set,1,256,27,2740.285,256
hot_set,1,256,28,2509.268,256
hot_set,1,256,29,2673.290,256
hot_set,1,256,30,2497.502,256
hot_set,1,256,31,2507.326,256
hot_set,1,256,32,2502.285,256
hot_set,1,256,33,2496.297,256
hot_set,1,256,34,2504.029,256
hot_set,1,256,35,2882.650,256
hot_set,1,256,36,2501.283,256
hot_set,1,256,37,2502.271,256
hot_set,1,256,38,2468.418,256
hot_set,1,256,39,2700.820,256
hot_set,1,256,40,2515.209,256
hot_set,1,256,41,2487.702,256
hot_set,1,256,42,2507.191,256
hot_set,1,256,43,2512.460,256
hot_set,1,256,44,2495.818,256
hot_set,1,256,45,2502.179,256
hot_set,1,256,46,2719.152,256
hot_set,1,256,47,2621.847,256
hot_set,1,256,48,2497.191,256
hot_set,1,256,49,2503.138,256
hot_set,1,256,50,2503.580,256
hot_set,1,256,51,2608.384,256
hot_set,1,256,52,2766.708,256
hot_set,1,256,53,2497.372,256
hot_set,1,256,54,2491.698,256
hot_set,1,256,55,2498.649,256
hot_set,1,256,56,2497.544,256
hot_set,1,256,57,2722.663,256
hot_set,1,256,58,2587.617,256
hot_set,1,256,59,2612.990,256
hot_set,1,256,60,2499.642,256
hot_set,1,256,61,2488.095,256
hot_set,1,256,62,2741.764,256
hot_set,1,256,63,2507.590,256
hot_set,1,256,64,2492.090,256
hot_set,1,256,65,2495.518,256
hot_set,1,256,66,2505.710,256
hot_set,1,256,67,2567.406,256
hot_set,1,256,68,2806.276,256
hot_set,1,256,69,2535.434,256
hot_set,1,256,70,2489.391,256
hot_set,1,256,71,2505.585,256
hot_set,1,256,72,2835.660,256
hot_set,1,256,73,2498.294,256
hot_set,1,256,74,2497.128,256
hot_set,1,256,75,2498.399,256
hot_set,1,256,76,2504.672,256
hot_set,1,256,77,2496.761,256
hot_set,1,256,78,2503.349,256
hot_set,1,256,79,2668.725,256
hot_set,1,256,80,2671.699,256
hot_set,1,256,81,2493.161,256
hot_set,1,256,82,2583.510,256
hot_set,1,256,83,2499.685,256
hot_set,1,256,84,2490.010,256
hot_set,1,256,85,2493.752,256
hot_set,1,256,86,2497.439,256
hot_set,1,256,87,2704.022,256
hot_set,1,256,88,2695.431,256
hot_set,1,256,89,2487.844,256
hot_set,1,256,90,2540.913,256
hot_set,1,256,91,2787.976,256
hot_set,1,256,92,2507.511,256
hot_set,1,256,93,2491.457,256
hot_set,1,256,94,2492.088,256
hot_set,1,256,95,2523.046,256
hot_set,1,256,96,2553.787,256
hot_set,1,256,97,2494.795,256
hot_set,1,256,98,2503.541,256
hot_set,1,256,99,2564.774,256
hot_set,1,1024,0,12214.333,1024
hot_set,1,1024,1,11735.415,1024
hot_set,1,1024,2,12295.331,1024
hot_set,1,1024,3,11864.086,1024
hot_set,1,1024,4,12149.027,1024
hot_set,1,1024,5,12173.690,1024
hot_set,1,1024,6,11816.868,1024
hot_set,1,1024,7,12338.108,1024
hot_set,1,1024,8,12190.730,1024
hot_set,1,1024,9,12103.546,1024
hot_set,1,1024,10,12206.271,1024
hot_set,1,1024,11,11737.977,1024
hot_set,1,1024,12,12342.212,1024
hot_set,1,1024,13,11769.736,1024
hot_set,1,1024,14,12183.759,1024
hot_set,1,1024,15,11704.424,1024
hot_set,1,1024,16,11733.807,1024
hot_set,1,1024,17,12377.278,1024
hot_set,1,1024,18,11744.630,1024
hot_set,1,1024,19,12684.321,1024
hot_set,1,1024,20,11761.848,1024
hot_set,1,1024,21,12073.287,1024
hot_set,1,1024,22,11947.490,1024
hot_set,1,1024,23,12061.193,1024
hot_set,1,1024,24,12430.227,1024
hot_set,1,1024,25,11996.868,1024
hot_set,1,1024,26,12315.975,1024
hot_set,1,1024,27,11988.706,1024
hot_set,1,1024,28,12347.227,1024
hot_set,1,1024,29,12271.624,1024
hot_set,1,1024,30,11928.861,1024
hot_set,1,1024,31,12113.405,1024
hot_set,1,1024,32,12055.700,1024
hot_set,1,1024,33,12444.132,1024
hot_set,1,1024,34,13724.635,1024
hot_set,1,1024,35,17900.130,1024
hot_set,1,1024,36,16674.161,1024
hot_set,1,1024,37,16090.224,1024
hot_set,1,1024,38,16238.238,1024
hot_set,1,1024,39,16009.840,1024
hot_set,1,1024,40,16048.587,1024
hot_set,1,1024,41,16098.426,1024
hot_set,1,1024,42,16045.678,1024
hot_set,1,1024,43,16012.147,1024
hot_set,1,1024,44,16036.032,1024
hot_set,1,1024,45,16036.502,1024
hot_set,1,1024,46,16014.940,1024
hot_set,1,1024,47,16056.616,1024
hot_set,1,1024,48,12561.132,1024
hot_set,1,1024,49,21135.877,1024
hot_set,1,1024,50,16524.454,1024
hot_set,1,1024,51,16193.077,1024
hot_set,1,1024,52,16152.760,1024
hot_set,1,1024,53,16089.658,1024
hot_set,1,1024,54,16023.035,1024
hot_set,1,1024,55,16081.891,1024
hot_set,1,1024,56,16042.147,1024
hot_set,1,1024,57,16020.972,1024
hot_set,1,1024,58,16077.790,1024
hot_set,1,1024,59,16068.064,1024
hot_set,1,1024,60,16157.413,1024
hot_set,1,1024,61,15976.451,1024
hot_set,1,1024,62,12105.981,1024
hot_set,1,1024,63,11935.541,1024
hot_set,1,1024,64,11731.284,1024
hot_set,1,1024,65,12676.938,1024
hot_set,1,1024,66,12155.919,1024
hot_set,1,1024,67,12175.696,1024
hot_set,1,1024,68,11774.900,1024
hot_set,1,1024,69,12110.226,1024
hot_set,1,1024,70,11911.804,1024
hot_set,1,1024,71,11739.722,1024
hot_set,1,1024,72,12086.429,1024
hot_set,1,1024,73,11777.248,1024
hot_set,1,1024,74,12292.579,1024
hot_set,1,1024,75,12092.521,1024
hot_set,1,1024,76,11988.538,1024
hot_set,1,1024,77,12103.380,1024
hot_set,1,1024,78,11727.130,1024
hot_set,1,1024,79,12099.541,1024
hot_set,1,1024,80,11803.570,1024
hot_set,1,1024,81,12245.320,1024
hot_set,1,1024,82,12154.654,1024
hot_set,1,1024,83,11969.091,1024
hot_set,1,1024,84,11995.754,1024
hot_set,1,1024,85,11888.825,1024
hot_set,1,1024,86,12080.624,1024
hot_set,1,1024,87,11900.404,1024
hot_set,1,1024,88,12155.985,1024
hot_set,1,1024,89,11763.481,1024
hot_set,1,1024,90,11763.795,1024
hot_set,1,1024,91,12191.195,1024
hot_set,1,1024,92,11732.623,1024
hot_set,1,1024,93,12894.326,1024
hot_set,1,1024,94,11865.891,1024
hot_set,1,1024,95,13783.217,1024
hot_set,1,1024,96,12172.791,1024
hot_set,1,1024,97,11779.123,1024
hot_set,1,1024,98,12087.643,1024
hot_set,1,1024,99,11735.570,1024
hot_set,1,4096,0,46536.783,4096
hot_set,1,4096,1,47162.038,4096
hot_set,1,4096,2,49394.820,4096
hot_set,1,4096,3,50888.465,4096
hot_set,1,4096,4,50223.789,4096
hot_set,1,4096,5,47748.297,4096
hot_set,1,4096,6,49681.730,4096
hot_set,1,4096,7,49284.658,4096
hot_set,1,4096,8,49706.177,4096
hot_set,1,4096,9,49244.090,4096
hot_set,1,4096,10,49333.569,4096
hot_set,1,4096,11,49721.119,4096
hot_set,1,4096,12,51272.903,4096
hot_set,1,4096,13,50126.608,4096
hot_set,1,4096,14,50725.035,4096
hot_set,1,4096,15,49860.763,4096
hot_set,1,4096,16,51231.451,4096
hot_set,1,4096,17,51878.243,4096
hot_set,1,4096,18,49264.567,4096
hot_set,1,4096,19,49777.485,4096
hot_set,1,4096,20,49962.700,4096
hot_set,1,4096,21,48908.487,4096
hot_set,1,4096,22,50793.068,4096
hot_set,1,4096,23,49809.677,4096
hot_set,1,4096,24,50896.293,4096
hot_set,1,4096,25,50280.278,4096
hot_set,1,4096,26,51311.974,4096
hot_set,1,4096,27,49834.640,4096
hot_set,1,4096,28,49473.252,4096
hot_set,1,4096,29,49413.248,4096
hot_set,1,4096,30,50860.762,4096
hot_set,1,4096,31,50580.680,4096
hot_set,1,4096,32,50766.716,4096
hot_set,1,4096,33,49630.355,4096
hot_set,1,4096,34,50713.597,4096
hot_set,1,4096,35,49878.746,4096
hot_set,1,4096,36,49361.638,4096
hot_set,1,4096,37,50709.219,4096
hot_set,1,4096,38,51551.896,4096
hot_set,1,4096,39,50282.677,4096
hot_set,1,4096,40,48401.402,4096
hot_set,1,4096,41,50983.852,4096
hot_set,1,4096,42,49134.639,4096
hot_set,1,4096,43,50800.255,4096
hot_set,1,4096,44,49557.544,4096
hot_set,1,4096,45,49651.658,4096
hot_set,1,4096,46,49765.950,4096
hot_set,1,4096,47,50364.021,4096
hot_set,1,4096,48,48967.706,4096
hot_set,1,4096,49,49885.723,4096
hot_set,1,4096,50,51180.245,4096
hot_set,1,4096,51,50348.096,4096
hot_set,1,4096,52,51325.278,4096
hot_set,1,4096,53,51377.607,4096
hot_set,1,4096,54,49720.254,4096
hot_set,1,4096,55,50350.051,4096
hot_set,1,4096,56,49074.401,4096
hot_set,1,4096,57,48575.130,4096
hot_set,1,4096,58,49831.787,4096
hot_set,1,4096,59,48806.771,4096
hot_set,1,4096,60,50575.991,4096
hot_set,1,4096,61,48460.984,4096
hot_set,1,4096,62,49503.892,4096
hot_set,1,4096,63,49531.708,4096
hot_set,1,4096,64,50271.093,4096
hot_set,1,4096,65,50225.522,4096
hot_set,1,4096,66,49966.950,4096
hot_set,1,4096,67,49497.628,4096
hot_set,1,4096,68,49401.442,4096
hot_set,1,4096,69,50376.342,4096
hot_set,1,4096,70,49836.465,4096
hot_set,1,4096,71,50871.496,4096
hot_set,1,4096,72,51264.192,4096
hot_set,1,4096,73,51777.256,4096
hot_set,1,4096,74,49918.010,4096
hot_set,1,4096,75,50602.598,4096
hot_set,1,4096,76,50750.229,4096
hot_set,1,4096,77,50667.027,4096
hot_set,1,4096,78,50215.784,4096
hot_set,1,4096,79,51073.980,4096
hot_set,1,4096,80,50643.164,4096
hot_set,1,4096,81,50747.223,4096
hot_set,1,4096,82,51892.481,4096
hot_set,1,4096,83,49381.659,4096
hot_set,1,4096,84,49470.069,4096
hot_set,1,4096,85,49271.168,4096
hot_set,1,4096,86,49555.486,4096
hot_set,1,4096,87,49482.403,4096
hot_set,1,4096,88,50953.732,4096
hot_set,1,4096,89,50543.335,4096
hot_set,1,4096,90,52142.066,4096
hot_set,1,4096,91,50780.652,4096
hot_set,1,4096,92,49506.757,4096
hot_set,1,4096,93,50087.686,4096
hot_set,1,4096,94,51255.160,4096
hot_set,1,4096,95,50536.739,4096
hot_set,1,4096,96,49886.800,4096
hot_set,1,4096,97,50479.624,4096
hot_set,1,4096,98,48770.328,4096
hot_set,1,4096,99,49829.507,4096
hot_set,2,64,0,674.682,64
hot_set,2,64,1,229.178,64
hot_set,2,64,2,213.767,64
hot_set,2,64,3,210.238,64
hot_set,2,64,4,212.120,64
hot_set,2,64,5,237.023,64
hot_set,2,64,6,258.146,64
hot_set,2,64,7,263.384,64
hot_set,2,64,8,285.098,64
hot_set,2,64,9,280.514,64
hot_set,2,64,10,272.589,64
hot_set,2,64,11,273.004,64
hot_set,2,64,12,272.352,64
hot_set,2,64,13,268.444,64
hot_set,2,64,14,270.913,64
hot_set,2,64,15,271.883,64
hot_set,2,64,16,278.049,64
hot_set,2,64,17,269.263,64
hot_set,2,64,18,268.023,64
hot_set,2,64,19,289.797,64
hot_set,2,64,20,279.479,64
hot_set,2,64,21,274.391,64
hot_set,2,64,22,275.957,64
hot_set,2,64,23,275.353,64
hot_set,2,64,24,268.857,64
hot_set,2,64,25,275.005,64
hot_set,2,64,26,269.796,64
hot_set,2,64,27,272.112,64
hot_set,2,64,28,282.330,64
hot_set,2,64,29,270.512,64
hot_set,2,64,30,269.314,64
hot_set,2,64,31,286.891,64
hot_set,2,64,32,275.267,64
hot_set,2,64,33,271.624,64
hot_set,2,64,34,277.908,64
hot_set,2,64,35,270.829,64
hot_set,2,64,36,271.537,64
hot_set,2,64,37,280.489,64
hot_set,2,64,38,271.560,64
hot_set,2,64,39,270.116,64
hot_set,2,64,40,278.583,64
hot_set,2,64,41,277.232,64
hot_set,2,64,42,268.758,64
hot_set,2,64,43,289.849,64
hot_set,2,64,44,280.994,64
hot_set,2,64,45,218.062,64
hot_set,2,64,46,218.747,64
hot_set,2,64,47,219.487,64
hot_set,2,64,48,206.084,64
hot_set,2,64,49,211.408,64
hot_set,2,64,50,205.554,64
hot_set,2,64,51,219.614,64
hot_set,2,64,52,224.550,64
hot_set,2,64,53,217.745,64
hot_set,2,64,54,218.564,64
hot_set,2,64,55,217.213,64
hot_set,2,64,56,250.822,64
hot_set,2,64,57,254.033,64
hot_set,2,64,58,240.006,64
hot_set,2,64,59,225.196,64
hot_set,2,64,60,216.818,64
hot_set,2,64,61,215.053,64
hot_set,2,64,62,224.495,64
hot_set,2,64,63,217.686,64
hot_set,2,64,64,216.495,64
hot_set,2,64,65,217.807,64
hot_set,2,64,66,226.413,64
hot_set,2,64,67,218.064,64
hot_set,2,64,68,215.072,64
hot_set,2,64,69,224.763,64
hot_set,2,64,70,270.087,64
hot_set,2,64,71,253.504,64
hot_set,2,64,72,265.149,64
hot_set,2,64,73,255.916,64
hot_set,2,64,74,217.741,64
hot_set,2,64,75,225.406,64
hot_set,2,64,76,219.524,64
hot_set,2,64,77,216.581,64
hot_set,2,64,78,216.853,64
hot_set,2,64,79,225.998,64
hot_set,2,64,80,217.315,64
hot_set,2,64,81,216.413,64
hot_set,2,64,82,226.692,64
hot_set,2,64,83,230.477,64
hot_set,2,64,84,219.076,64
hot_set,2,64,85,216.606,64
hot_set,2,64,86,227.256,64
hot_set,2,64,87,217.401,64
hot_set,2,64,88,218.737,64
hot_set,2,64,89,221.415,64
hot_set,2,64,90,218.508,64
hot_set,2,64,91,204.261,64
hot_set,2,64,92,204.760,64
hot_set,2,64,93,238.467,64
hot_set,2,64,94,217.916,64
hot_set,2,64,95,216.165,64
hot_set,2,64,96,225.401,64
hot_set,2,64,97,218.067,64
hot_set,2,64,98,217.346,64
hot_set,2,64,99,215.540,64
hot_set,2,256,0,2778.200,256
hot_set,2,256,1,2662.856,256
hot_set,2,256,2,2553.790,256
hot_set,2,256,3,2550.591,256
hot_set,2,256,4,2532.949,256
hot_set,2,256,5,2759.071,256
hot_set,2,256,6,2544.130,256
hot_set,2,256,7,2545.968,256
hot_set,2,256,8,2744.440,256
hot_set,2,256,9,2697.520,256
hot_set,2,256,10,2614.540,256
hot_set,2,256,11,2926.312,256
hot_set,2,256,12,2545.700,256
hot_set,2,256,13,2554.305,256
hot_set,2,256,14,2541.362,256
hot_set,2,256,15,2633.997,256
hot_set,2,256,16,2552.804,256
hot_set,2,256,17,2540.393,256
hot_set,2,256,18,2543.309,256
hot_set,2,256,19,2546.255,256
hot_set,2,256,20,2535.271,256
hot_set,2,256,21,2598.616,256
hot_set,2,256,22,3003.551,256
hot_set,2,256,23,2661.176,256
hot_set,2,256,24,2631.806,256
hot_set,2,256,25,2554.115,256
hot_set,2,256,26,2749.776,256
hot_set,2,256,27,2537.175,256
hot_set,2,256,28,2548.016,256
hot_set,2,256,29,2686.671,256
hot_set,2,256,30,2554.453,256
hot_set,2,256,31,2530.123,256
hot_set,2,256,32,2820.660,256
hot_set,2,256,33,2589.639,256
hot_set,2,256,34,2544.875,256
hot_set,2,256,35,2538.501,256
hot_set,2,256,36,2671.533,256
hot_set,2,256,37,2532.924,256
hot_set,2,256,38,2546.955,256
hot_set,2,256,39,2540.741,256
hot_set,2,256,40,2530.243,256
hot_set,2,256,41,2594.414,256
hot_set,2,256,42,2684.279,256
hot_set,2,256,43,2912.065,256
hot_set,2,256,44,2604.720,256
hot_set,2,256,45,2753.489,256
hot_set,2,256,46,2551.044,256
hot_set,2,256,47,2530.411,256
hot_set,2,256,48,2530.734,256
hot_set,2,256,49,2531.184,256
hot_set,2,256,50,2532.769,256
hot_set,2,256,51,2543.062,256
hot_set,2,256,52,2548.093,256
hot_set,2,256,53,2539.281,256
hot_set,2,256,54,2875.756,256
hot_set,2,256,55,2746.767,256
hot_set,2,256,56,2704.777,256
hot_set,2,256,57,2556.235,256
hot_set,2,256,58,2544.518,256
hot_set,2,256,59,2702.478,256
hot_set,2,256,60,2540.859,256
hot_set,2,256,61,2524.369,256
hot_set,2,256,62,2604.022,256
hot_set,2,256,63,2537.852,256
hot_set,2,256,64,2533.548,256
hot_set,2,256,65,2860.857,256
hot_set,2,256,66,2554.427,256
hot_set,2,256,67,2525.665,256
hot_set,2,256,68,2541.224,256
hot_set,2,256,69,2535.457,256
hot_set,2,256,70,2520.501,256
hot_set,2,256,71,2537.977,256
hot_set,2,256,72,2726.352,256
hot_set,2,256,73,2548.520,256
hot_set,2,256,74,2528.945,256
hot_set,2,256,75,2525.981,256
hot_set,2,256,76,2882.584,256
hot_set,2,256,77,2624.347,256
hot_set,2,256,78,2745.936,256
hot_set,2,256,79,2564.542,256
hot_set,2,256,80,2529.124,256
hot_set,2,256,81,2659.568,256
hot_set,2,256,82,2567.737,256
hot_set,2,256,83,2588.143,256
hot_set,2,256,84,2786.440,256
hot_set,2,256,85,2819.519,256
hot_set,2,256,86,2795.730,256
hot_set,2,256,87,2675.917,256
hot_set,2,256,88,2527.229,256
hot_set,2,256,89,2532.327,256
hot_set,2,256,90,2549.464,256
hot_set,2,256,91,2536.396,256
hot_set,2,256,92,2544.208,256
hot_set,2,256,93,2536.705,256
hot_set,2,256,94,2544.731,256
hot_set,2,256,95,2749.493,256
hot_set,2,256,96,2607.559,256
hot_set,2,256,97,2821.886,256
hot_set,2,256,98,2692.101,256
hot_set,2,256,99,2538.396,256
hot_set,2,1024,0,11893.791,1024
hot_set,2,1024,1,6631.990,1024
hot_set,2,1024,2,6568.231,1024
hot_set,2,1024,3,6743.985,1024
hot_set,2,1024,4,6465.965,1024
hot_set,2,1024,5,6278.640,1024
hot_set,2,1024,6,12531.859,1024
hot_set,2,1024,7,6346.992,1024
hot_set,2,1024,8,6255.101,1024
hot_set,2,1024,9,6296.729,1024
hot_set,2,1024,10,12560.332,1024
hot_set,2,1024,11,6331.469,1024
hot_set,2,1024,12,6647.704,1024
hot_set,2,1024,13,6615.064,1024
hot_set,2,1024,14,11987.955,1024
hot_set,2,1024,15,6282.517,1024
hot_set,2,1024,16,6794.103,1024
hot_set,2,1024,17,6463.244,1024
hot_set,2,1024,18,12198.823,1024
hot_set,2,1024,19,6255.654,1024
hot_set,2,1024,20,6786.493,1024
hot_set,2,1024,21,12287.542,1024
hot_set,2,1024,22,6263.772,1024
