condition,streams,pages_per_stream,iteration,elapsed_us,recorded_pages
disjoint,8,1024,71,144094.559,8192
disjoint,8,1024,72,110774.133,8192
disjoint,8,1024,73,106224.708,8192
disjoint,8,1024,74,117786.035,8192
disjoint,8,1024,75,110895.850,8192
disjoint,8,1024,76,111801.454,8192
disjoint,8,1024,77,112746.050,8192
disjoint,8,1024,78,111679.226,8192
disjoint,8,1024,79,108398.723,8192
disjoint,8,1024,80,109361.001,8192
disjoint,8,1024,81,112500.970,8192
disjoint,8,1024,82,115041.988,8192
disjoint,8,1024,83,109389.519,8192
disjoint,8,1024,84,114381.262,8192
disjoint,8,1024,85,112125.357,8192
disjoint,8,1024,86,111548.914,8192
disjoint,8,1024,87,114325.629,8192
disjoint,8,1024,88,112361.613,8192
disjoint,8,1024,89,119201.087,8192
disjoint,8,1024,90,110997.637,8192
disjoint,8,1024,91,111724.323,8192
disjoint,8,1024,92,112358.053,8192
disjoint,8,1024,93,111938.109,8192
disjoint,8,1024,94,113652.581,8192
disjoint,8,1024,95,119585.079,8192
disjoint,8,1024,96,111288.116,8192
disjoint,8,1024,97,109507.685,8192
disjoint,8,1024,98,115387.174,8192
disjoint,8,1024,99,111853.843,8192
disjoint,8,4096,0,429938.277,32768
disjoint,8,4096,1,423518.496,32768
disjoint,8,4096,2,436225.099,32768
disjoint,8,4096,3,467401.962,32768
disjoint,8,4096,4,414217.198,32768
disjoint,8,4096,5,429148.441,32768
disjoint,8,4096,6,426157.382,32768
disjoint,8,4096,7,427611.413,32768
disjoint,8,4096,8,427142.880,32768
disjoint,8,4096,9,481923.345,32768
disjoint,8,4096,10,423087.414,32768
disjoint,8,4096,11,425815.145,32768
disjoint,8,4096,12,421054.237,32768
disjoint,8,4096,13,426397.876,32768
disjoint,8,4096,14,501193.745,32768
disjoint,8,4096,15,420892.476,32768
disjoint,8,4096,16,426459.928,32768
disjoint,8,4096,17,427867.527,32768
disjoint,8,4096,18,422469.287,32768
disjoint,8,4096,19,500369.963,32768
disjoint,8,4096,20,412867.916,32768
disjoint,8,4096,21,422773.688,32768
disjoint,8,4096,22,410991.959,32768
disjoint,8,4096,23,423310.629,32768
disjoint,8,4096,24,422536.865,32768
disjoint,8,4096,25,423834.938,32768
disjoint,8,4096,26,497816.096,32768
disjoint,8,4096,27,426329.627,32768
disjoint,8,4096,28,419959.909,32768
disjoint,8,4096,29,423384.225,32768
disjoint,8,4096,30,421976.358,32768
disjoint,8,4096,31,433505.441,32768
disjoint,8,4096,32,422102.023,32768
disjoint,8,4096,33,418285.222,32768
disjoint,8,4096,34,416832.031,32768
disjoint,8,4096,35,412821.293,32768
disjoint,8,4096,36,426743.481,32768
disjoint,8,4096,37,416780.215,32768
disjoint,8,4096,38,424258.872,32768
disjoint,8,4096,39,419313.265,32768
disjoint,8,4096,40,417480.016,32768
disjoint,8,4096,41,416775.845,32768
disjoint,8,4096,42,419443.399,32768
disjoint,8,4096,43,410826.909,32768
disjoint,8,4096,44,420786.930,32768
disjoint,8,4096,45,414651.416,32768
disjoint,8,4096,46,407899.887,32768
disjoint,8,4096,47,411026.990,32768
disjoint,8,4096,48,414134.987,32768
disjoint,8,4096,49,421351.176,32768
disjoint,8,4096,50,420080.050,32768
disjoint,8,4096,51,424780.040,32768
disjoint,8,4096,52,466082.399,32768
disjoint,8,4096,53,416072.786,32768
disjoint,8,4096,54,419367.853,32768
disjoint,8,4096,55,419571.135,32768
disjoint,8,4096,56,484913.106,32768
disjoint,8,4096,57,430153.060,32768
disjoint,8,4096,58,420296.370,32768
disjoint,8,4096,59,423305.264,32768
disjoint,8,4096,60,498479.524,32768
disjoint,8,4096,61,421971.055,32768
disjoint,8,4096,62,414767.636,32768
disjoint,8,4096,63,432178.424,32768
disjoint,8,4096,64,425367.922,32768
disjoint,8,4096,65,463195.095,32768
disjoint,8,4096,66,434734.856,32768
disjoint,8,4096,67,439803.841,32768
disjoint,8,4096,68,430863.568,32768
disjoint,8,4096,69,493928.559,32768
disjoint,8,4096,70,425967.693,32768
disjoint,8,4096,71,420126.279,32768
disjoint,8,4096,72,424188.717,32768
disjoint,8,4096,73,419257.557,32768
disjoint,8,4096,74,421072.838,32768
disjoint,8,4096,75,418224.924,32768
disjoint,8,4096,76,425785.052,32768
disjoint,8,4096,77,419137.635,32768
disjoint,8,4096,78,414981.049,32768
disjoint,8,4096,79,417793.601,32768
disjoint,8,4096,80,424520.893,32768
disjoint,8,4096,81,416374.832,32768
disjoint,8,4096,82,416215.478,32768
disjoint,8,4096,83,411438.374,32768
disjoint,8,4096,84,415383.628,32768
disjoint,8,4096,85,420465.895,32768
disjoint,8,4096,86,415783.415,32768
disjoint,8,4096,87,423015.704,32768
disjoint,8,4096,88,420530.632,32768
disjoint,8,4096,89,418386.475,32768
disjoint,8,4096,90,421766.410,32768
disjoint,8,4096,91,421002.166,32768
disjoint,8,4096,92,418945.804,32768
disjoint,8,4096,93,410840.997,32768
disjoint,8,4096,94,416655.601,32768
disjoint,8,4096,95,413392.511,32768
disjoint,8,4096,96,418224.962,32768
disjoint,8,4096,97,419876.425,32768
disjoint,8,4096,98,417393.140,32768
disjoint,8,4096,99,446240.535,32768
hot_set,1,64,0,558.825,64
hot_set,1,64,1,591.514,64
hot_set,1,64,2,562.111,64
hot_set,1,64,3,557.126,64
hot_set,1,64,4,564.992,64
hot_set,1,64,5,533.906,64
hot_set,1,64,6,545.438,64
hot_set,1,64,7,569.857,64
hot_set,1,64,8,528.665,64
hot_set,1,64,9,546.324,64
hot_set,1,64,10,522.717,64
hot_set,1,64,11,540.640,64
hot_set,1,64,12,524.869,64
hot_set,1,64,13,574.631,64
hot_set,1,64,14,315.704,64
hot_set,1,64,15,331.719,64
hot_set,1,64,16,307.027,64
hot_set,1,64,17,308.161,64
hot_set,1,64,18,263.453,64
hot_set,1,64,19,262.537,64
hot_set,1,64,20,262.219,64
hot_set,1,64,21,273.183,64
hot_set,1,64,22,260.507,64
hot_set,1,64,23,311.156,64
hot_set,1,64,24,322.503,64
hot_set,1,64,25,314.483,64
hot_set,1,64,26,309.879,64
hot_set,1,64,27,306.113,64
hot_set,1,64,28,308.020,64
hot_set,1,64,29,270.018,64
hot_set,1,64,30,263.108,64
hot_set,1,64,31,263.450,64
hot_set,1,64,32,262.219,64
hot_set,1,64,33,270.036,64
hot_set,1,64,34,259.769,64
hot_set,1,64,35,261.248,64
hot_set,1,64,36,271.115,64
hot_set,1,64,37,267.420,64
hot_set,1,64,38,261.360,64
hot_set,1,64,39,312.025,64
hot_set,1,64,40,309.057,64
hot_set,1,64,41,258.452,64
hot_set,1,64,42,274.704,64
hot_set,1,64,43,263.799,64
hot_set,1,64,44,265.453,64
hot_set,1,64,45,272.097,64
hot_set,1,64,46,263.726,64
hot_set,1,64,47,260.229,64
hot_set,1,64,48,276.528,64
hot_set,1,64,49,263.429,64
hot_set,1,64,50,316.526,64
hot_set,1,64,51,318.767,64
hot_set,1,64,52,307.497,64
hot_set,1,64,53,281.767,64
hot_set,1,64,54,273.570,64
hot_set,1,64,55,263.930,64
hot_set,1,64,56,260.303,64
hot_set,1,64,57,273.550,64
hot_set,1,64,58,269.128,64
hot_set,1,64,59,264.586,64
hot_set,1,64,60,263.182,64
hot_set,1,64,61,264.119,64
hot_set,1,64,62,324.392,64
hot_set,1,64,63,317.101,64
hot_set,1,64,64,309.675,64
hot_set,1,64,65,291.754,64
hot_set,1,64,66,271.257,64
hot_set,1,64,67,260.701,64
hot_set,1,64,68,260.296,64
hot_set,1,64,69,260.296,64
hot_set,1,64,70,268.107,64
hot_set,1,64,71,260.330,64
hot_set,1,64,72,262.442,64
hot_set,1,64,73,269.818,64
hot_set,1,64,74,277.185,64
hot_set,1,64,75,263.435,64
hot_set,1,64,76,315.552,64
hot_set,1,64,77,310.527,64
hot_set,1,64,78,261.712,64
hot_set,1,64,79,273.010,64
hot_set,1,64,80,262.474,64
hot_set,1,64,81,260.296,64
hot_set,1,64,82,271.232,64
hot_set,1,64,83,262.897,64
hot_set,1,64,84,262.560,64
hot_set,1,64,85,270.416,64
hot_set,1,64,86,261.927,64
hot_set,1,64,87,323.619,64
hot_set,1,64,88,317.639,64
hot_set,1,64,89,305.009,64
hot_set,1,64,90,289.021,64
hot_set,1,64,91,273.921,64
hot_set,1,64,92,261.915,64
hot_set,1,64,93,260.854,64
hot_set,1,64,94,271.778,64
hot_set,1,64,95,263.444,64
hot_set,1,64,96,262.742,64
hot_set,1,64,97,260.664,64
hot_set,1,64,98,262.073,64
hot_set,1,64,99,314.319,64
hot_set,1,256,0,3258.385,256
hot_set,1,256,1,3531.083,256
hot_set,1,256,2,3276.445,256
hot_set,1,256,3,3301.640,256
hot_set,1,256,4,3199.988,256
hot_set,1,256,5,3298.207,256
hot_set,1,256,6,3163.111,256
hot_set,1,256,7,3274.604,256
hot_set,1,256,8,3268.320,256
hot_set,1,256,9,3354.116,256
hot_set,1,256,10,3448.147,256
hot_set,1,256,11,3392.653,256
hot_set,1,256,12,3341.436,256
hot_set,1,256,13,3254.271,256
hot_set,1,256,14,3498.754,256
hot_set,1,256,15,3517.362,256
hot_set,1,256,16,3531.550,256
hot_set,1,256,17,3277.691,256
hot_set,1,256,18,3427.860,256
hot_set,1,256,19,3193.758,256
hot_set,1,256,20,3233.128,256
hot_set,1,256,21,3319.068,256
hot_set,1,256,22,3289.544,256
hot_set,1,256,23,3422.342,256
hot_set,1,256,24,3203.637,256
hot_set,1,256,25,3176.397,256
hot_set,1,256,26,3265.089,256
hot_set,1,256,27,3565.818,256
hot_set,1,256,28,8196.439,256
hot_set,1,256,29,4253.807,256
hot_set,1,256,30,4246.561,256
hot_set,1,256,31,4218.178,256
hot_set,1,256,32,4244.351,256
hot_set,1,256,33,4211.751,256
hot_set,1,256,34,4305.127,256
hot_set,1,256,35,4261.081,256
hot_set,1,256,36,4321.653,256
hot_set,1,256,37,4287.471,256
hot_set,1,256,38,4219.432,256
hot_set,1,256,39,4221.025,256
hot_set,1,256,40,4229.957,256
hot_set,1,256,41,4220.052,256
hot_set,1,256,42,4218.861,256
hot_set,1,256,43,4317.843,256
hot_set,1,256,44,4206.842,256
hot_set,1,256,45,4267.866,256
hot_set,1,256,46,3738.760,256
hot_set,1,256,47,3539.909,256
hot_set,1,256,48,3318.735,256
hot_set,1,256,49,3329.662,256
hot_set,1,256,50,3310.686,256
hot_set,1,256,51,3259.484,256
hot_set,1,256,52,3419.093,256
hot_set,1,256,53,3319.710,256
hot_set,1,256,54,3023.760,256
hot_set,1,256,55,3278.575,256
hot_set,1,256,56,3247.978,256
hot_set,1,256,57,3268.035,256
hot_set,1,256,58,3288.622,256
hot_set,1,256,59,3291.387,256
hot_set,1,256,60,3280.126,256
hot_set,1,256,61,3173.931,256
hot_set,1,256,62,3140.373,256
hot_set,1,256,63,3226.226,256
hot_set,1,256,64,3479.752,256
hot_set,1,256,65,3316.386,256
hot_set,1,256,66,3272.116,256
hot_set,1,256,67,3158.008,256
hot_set,1,256,68,3218.625,256
hot_set,1,256,69,3118.123,256
hot_set,1,256,70,3092.829,256
hot_set,1,256,71,3279.660,256
hot_set,1,256,72,3281.178,256
hot_set,1,256,73,3444.540,256
hot_set,1,256,74,3398.000,256
hot_set,1,256,75,3259.475,256
hot_set,1,256,76,3194.993,256
hot_set,1,256,77,3147.431,256
hot_set,1,256,78,3195.557,256
hot_set,1,256,79,3268.673,256
hot_set,1,256,80,3294.151,256
hot_set,1,256,81,3199.587,256
hot_set,1,256,82,3429.093,256
hot_set,1,256,83,3251.133,256
hot_set,1,256,84,3152.157,256
hot_set,1,256,85,3121.251,256
hot_set,1,256,86,3228.625,256
hot_set,1,256,87,3250.338,256
hot_set,1,256,88,3271.427,256
hot_set,1,256,89,3277.098,256
hot_set,1,256,90,3282.143,256
hot_set,1,256,91,3537.441,256
hot_set,1,256,92,3539.978,256
hot_set,1,256,93,3380.942,256
hot_set,1,256,94,3207.414,256
hot_set,1,256,95,3263.538,256
hot_set,1,256,96,3221.065,256
hot_set,1,256,97,3294.107,256
hot_set,1,256,98,3271.674,256
hot_set,1,256,99,3272.320,256
hot_set,1,1024,0,23188.052,1024
hot_set,1,1024,1,15728.646,1024
hot_set,1,1024,2,15578.526,1024
hot_set,1,1024,3,16172.466,1024
hot_set,1,1024,4,15397.361,1024
hot_set,1,1024,5,15999.129,1024
hot_set,1,1024,6,15926.077,1024
hot_set,1,1024,7,15728.287,1024
hot_set,1,1024,8,15879.129,1024
hot_set,1,1024,9,15586.918,1024
hot_set,1,1024,10,15686.429,1024
hot_set,1,1024,11,15780.577,1024
hot_set,1,1024,12,16327.330,1024
hot_set,1,1024,13,15677.161,1024
hot_set,1,1024,14,16042.448,1024
hot_set,1,1024,15,15473.742,1024
hot_set,1,1024,16,15815.310,1024
hot_set,1,1024,17,15531.304,1024
hot_set,1,1024,18,15851.119,1024
hot_set,1,1024,19,15802.367,1024
hot_set,1,1024,20,15621.952,1024
hot_set,1,1024,21,16098.918,1024
hot_set,1,1024,22,15505.876,1024
hot_set,1,1024,23,16120.964,1024
hot_set,1,1024,24,16030.207,1024
hot_set,1,1024,25,16022.464,1024
hot_set,1,1024,26,15853.875,1024
hot_set,1,1024,27,16192.668,1024
hot_set,1,1024,28,15743.465,1024
hot_set,1,1024,29,16001.881,1024
hot_set,1,1024,30,15535.423,1024
hot_set,1,1024,31,15712.335,1024
hot_set,1,1024,32,15658.197,1024
hot_set,1,1024,33,15358.605,1024
hot_set,1,1024,34,15524.482,1024
hot_set,1,1024,35,15156.578,1024
hot_set,1,1024,36,15369.491,1024
hot_set,1,1024,37,15291.550,1024
hot_set,1,1024,38,16635.623,1024
hot_set,1,1024,39,16100.630,1024
hot_set,1,1024,40,16019.329,1024
hot_set,1,1024,41,16362.956,1024
hot_set,1,1024,42,15756.567,1024
hot_set,1,1024,43,16217.134,1024
hot_set,1,1024,44,17903.119,1024
hot_set,1,1024,45,16754.641,1024
hot_set,1,1024,46,15727.594,1024
hot_set,1,1024,47,16391.584,1024
hot_set,1,1024,48,16387.432,1024
hot_set,1,1024,49,15630.024,1024
hot_set,1,1024,50,15679.265,1024
hot_set,1,1024,51,15489.474,1024
hot_set,1,1024,52,16265.743,1024
hot_set,1,1024,53,16151.912,1024
hot_set,1,1024,54,16078.967,1024
hot_set,1,1024,55,15649.618,1024
hot_set,1,1024,56,16218.605,1024
hot_set,1,1024,57,16240.209,1024
hot_set,1,1024,58,15368.153,1024
hot_set,1,1024,59,15892.594,1024
hot_set,1,1024,60,15890.397,1024
hot_set,1,1024,61,15854.477,1024
hot_set,1,1024,62,15815.980,1024
hot_set,1,1024,63,15679.201,1024
hot_set,1,1024,64,15356.292,1024
hot_set,1,1024,65,15370.950,1024
hot_set,1,1024,66,15125.004,1024
hot_set,1,1024,67,14865.357,1024
hot_set,1,1024,68,15072.873,1024
hot_set,1,1024,69,15283.765,1024
hot_set,1,1024,70,15743.048,1024
hot_set,1,1024,71,14681.016,1024
hot_set,1,1024,72,15247.783,1024
hot_set,1,1024,73,14968.053,1024
hot_set,1,1024,74,15746.072,1024
hot_set,1,1024,75,16903.305,1024
hot_set,1,1024,76,15859.636,1024
hot_set,1,1024,77,15309.359,1024
hot_set,1,1024,78,15888.658,1024
hot_set,1,1024,79,15536.804,1024
hot_set,1,1024,80,15616.302,1024
hot_set,1,1024,81,15414.872,1024
hot_set,1,1024,82,14726.889,1024
hot_set,1,1024,83,14688.613,1024
hot_set,1,1024,84,14888.156,1024
hot_set,1,1024,85,15856.765,1024
hot_set,1,1024,86,14821.955,1024
hot_set,1,1024,87,15421.269,1024
hot_set,1,1024,88,15108.296,1024
hot_set,1,1024,89,15365.089,1024
hot_set,1,1024,90,14984.763,1024
hot_set,1,1024,91,14886.330,1024
hot_set,1,1024,92,14888.344,1024
hot_set,1,1024,93,15622.511,1024
hot_set,1,1024,94,15738.876,1024
hot_set,1,1024,95,15829.903,1024
hot_set,1,1024,96,15620.271,1024
hot_set,1,1024,97,15149.685,1024
hot_set,1,1024,98,15757.551,1024
hot_set,1,1024,99,16076.575,1024
hot_set,1,4096,0,62248.739,4096
hot_set,1,4096,1,64545.031,4096
hot_set,1,4096,2,63354.952,4096
hot_set,1,4096,3,60368.254,4096
hot_set,1,4096,4,64634.787,4096
hot_set,1,4096,5,64070.055,4096
hot_set,1,4096,6,64557.943,4096
hot_set,1,4096,7,63416.696,4096
hot_set,1,4096,8,65070.091,4096
hot_set,1,4096,9,62587.285,4096
hot_set,1,4096,10,66818.722,4096
hot_set,1,4096,11,66388.117,4096
hot_set,1,4096,12,67473.343,4096
hot_set,1,4096,13,64836.712,4096
hot_set,1,4096,14,62851.402,4096
hot_set,1,4096,15,62562.459,4096
hot_set,1,4096,16,62018.893,4096
hot_set,1,4096,17,64163.751,4096
hot_set,1,4096,18,62097.368,4096
hot_set,1,4096,19,61790.882,4096
hot_set,1,4096,20,62045.242,4096
hot_set,1,4096,21,62752.634,4096
hot_set,1,4096,22,59831.533,4096
hot_set,1,4096,23,61408.072,4096
hot_set,1,4096,24,59783.260,4096
hot_set,1,4096,25,61006.187,4096
hot_set,1,4096,26,62867.507,4096
hot_set,1,4096,27,62598.535,4096
hot_set,1,4096,28,61078.805,4096
hot_set,1,4096,29,62248.146,4096
hot_set,1,4096,30,59955.609,4096
hot_set,1,4096,31,63589.528,4096
hot_set,1,4096,32,63273.947,4096
hot_set,1,4096,33,86266.880,4096
hot_set,1,4096,34,74622.351,4096
hot_set,1,4096,35,63114.545,4096
hot_set,1,4096,36,63189.275,4096
hot_set,1,4096,37,62595.589,4096
hot_set,1,4096,38,63805.710,4096
hot_set,1,4096,39,62488.542,4096
hot_set,1,4096,40,60884.433,4096
hot_set,1,4096,41,62441.355,4096
hot_set,1,4096,42,64222.837,4096
hot_set,1,4096,43,64931.330,4096
hot_set,1,4096,44,59346.902,4096
hot_set,1,4096,45,60757.938,4096
hot_set,1,4096,46,63666.588,4096
hot_set,1,4096,47,63102.597,4096
hot_set,1,4096,48,61243.526,4096
hot_set,1,4096,49,60212.126,4096
hot_set,1,4096,50,61917.483,4096
hot_set,1,4096,51,63606.044,4096
hot_set,1,4096,52,64696.807,4096
hot_set,1,4096,53,63368.873,4096
hot_set,1,4096,54,61769.401,4096
hot_set,1,4096,55,62767.565,4096
hot_set,1,4096,56,62685.058,4096
hot_set,1,4096,57,64104.149,4096
hot_set,1,4096,58,63373.282,4096
hot_set,1,4096,59,63623.083,4096
hot_set,1,4096,60,65202.746,4096
hot_set,1,4096,61,63440.503,4096
hot_set,1,4096,62,64743.377,4096
hot_set,1,4096,63,63312.141,4096
hot_set,1,4096,64,65868.880,4096
hot_set,1,4096,65,60687.642,4096
hot_set,1,4096,66,65293.340,4096
hot_set,1,4096,67,65080.109,4096
hot_set,1,4096,68,87013.916,4096
hot_set,1,4096,69,68529.027,4096
hot_set,1,4096,70,64186.620,4096
hot_set,1,4096,71,62578.017,4096
hot_set,1,4096,72,64487.685,4096
hot_set,1,4096,73,65423.911,4096
hot_set,1,4096,74,65464.694,4096
hot_set,1,4096,75,64279.749,4096
hot_set,1,4096,76,65624.702,4096
hot_set,1,4096,77,63736.365,4096
hot_set,1,4096,78,65447.258,4096
hot_set,1,4096,79,64255.024,4096
hot_set,1,4096,80,67552.250,4096
hot_set,1,4096,81,62283.277,4096
hot_set,1,4096,82,61481.749,4096
hot_set,1,4096,83,63153.349,4096
hot_set,1,4096,84,60064.201,4096
hot_set,1,4096,85,61270.930,4096
hot_set,1,4096,86,62464.010,4096
hot_set,1,4096,87,63433.477,4096
hot_set,1,4096,88,62788.134,4096
hot_set,1,4096,89,62448.831,4096
hot_set,1,4096,90,64068.165,4096
hot_set,1,4096,91,63347.292,4096
hot_set,1,4096,92,63067.255,4096
hot_set,1,4096,93,62715.936,4096
hot_set,1,4096,94,63414.427,4096
hot_set,1,4096,95,65688.547,4096
hot_set,1,4096,96,63409.785,4096
hot_set,1,4096,97,64672.915,4096
hot_set,1,4096,98,64500.492,4096
hot_set,1,4096,99,63462.974,4096
hot_set,2,64,0,404.591,64
hot_set,2,64,1,281.584,64
hot_set,2,64,2,288.560,64
hot_set,2,64,3,369.942,64
hot_set,2,64,4,395.415,64
hot_set,2,64,5,392.192,64
hot_set,2,64,6,386.755,64
hot_set,2,64,7,397.806,64
hot_set,2,64,8,383.631,64
hot_set,2,64,9,391.369,64
hot_set,2,64,10,379.017,64
hot_set,2,64,11,391.731,64
hot_set,2,64,12,404.835,64
hot_set,2,64,13,379.613,64
hot_set,2,64,14,386.615,64
hot_set,2,64,15,379.554,64
hot_set,2,64,16,397.182,64
hot_set,2,64,17,378.603,64
hot_set,2,64,18,389.119,64
hot_set,2,64,19,379.194,64
hot_set,2,64,20,381.324,64
hot_set,2,64,21,393.399,64
hot_set,2,64,22,383.341,64
hot_set,2,64,23,397.049,64
hot_set,2,64,24,381.144,64
hot_set,2,64,25,398.626,64
hot_set,2,64,26,378.734,64
hot_set,2,64,27,386.730,64
hot_set,2,64,28,378.984,64
hot_set,2,64,29,376.307,64
hot_set,2,64,30,410.813,64
hot_set,2,64,31,382.738,64
hot_set,2,64,32,322.377,64
hot_set,2,64,33,312.968,64
hot_set,2,64,34,268.512,64
hot_set,2,64,35,283.154,64
hot_set,2,64,36,262.214,64
hot_set,2,64,37,269.740,64
hot_set,2,64,38,279.469,64
hot_set,2,64,39,282.210,64
hot_set,2,64,40,270.460,64
hot_set,2,64,41,298.323,64
hot_set,2,64,42,312.605,64
hot_set,2,64,43,311.836,64
hot_set,2,64,44,327.859,64
hot_set,2,64,45,314.266,64
hot_set,2,64,46,270.779,64
hot_set,2,64,47,271.468,64
hot_set,2,64,48,266.603,64
hot_set,2,64,49,266.716,64
hot_set,2,64,50,273.904,64
hot_set,2,64,51,269.139,64
hot_set,2,64,52,267.561,64
hot_set,2,64,53,280.867,64
hot_set,2,64,54,315.152,64
hot_set,2,64,55,317.327,64
hot_set,2,64,56,325.982,64
hot_set,2,64,57,327.567,64
hot_set,2,64,58,320.875,64
hot_set,2,64,59,316.312,64
hot_set,2,64,60,317.330,64
hot_set,2,64,61,319.051,64
hot_set,2,64,62,313.199,64
hot_set,2,64,63,286.334,64
hot_set,2,64,64,281.818,64
hot_set,2,64,65,329.481,64
hot_set,2,64,66,315.835,64
hot_set,2,64,67,326.515,64
hot_set,2,64,68,313.127,64
hot_set,2,64,69,273.511,64
hot_set,2,64,70,271.070,64
hot_set,2,64,71,270.781,64
hot_set,2,64,72,273.339,64
hot_set,2,64,73,275.604,64
hot_set,2,64,74,269.798,64
hot_set,2,64,75,265.262,64
hot_set,2,64,76,277.651,64
hot_set,2,64,77,318.440,64
hot_set,2,64,78,317.092,64
hot_set,2,64,79,332.583,64
hot_set,2,64,80,316.548,64
hot_set,2,64,81,274.016,64
hot_set,2,64,82,274.545,64
hot_set,2,64,83,272.890,64
hot_set,2,64,84,271.372,64
hot_set,2,64,85,273.960,64
hot_set,2,64,86,268.718,64
hot_set,2,64,87,270.230,64
hot_set,2,64,88,276.074,64
hot_set,2,64,89,331.537,64
hot_set,2,64,90,316.654,64
hot_set,2,64,91,320.277,64
hot_set,2,64,92,308.248,64
hot_set,2,64,93,273.988,64
hot_set,2,64,94,273.317,64
hot_set,2,64,95,273.085,64
hot_set,2,64,96,271.524,64
hot_set,2,64,97,269.949,64
hot_set,2,64,98,272.853,64
hot_set,2,64,99,271.739,64
hot_set,2,256,0,3380.677,256
hot_set,2,256,1,3307.657,256
hot_set,2,256,2,3633.411,256
hot_set,2,256,3,3392.216,256
hot_set,2,256,4,3479.115,256
hot_set,2,256,5,3401.800,256
hot_set,2,256,6,3374.511,256
hot_set,2,256,7,3297.831,256
hot_set,2,256,8,3323.225,256
hot_set,2,256,9,3531.049,256
hot_set,2,256,10,3511.410,256
hot_set,2,256,11,3481.899,256
hot_set,2,256,12,3569.374,256
hot_set,2,256,13,3390.978,256
hot_set,2,256,14,3415.846,256
hot_set,2,256,15,3414.901,256
hot_set,2,256,16,3599.694,256
hot_set,2,256,17,3437.494,256
hot_set,2,256,18,3413.572,256
hot_set,2,256,19,3214.798,256
hot_set,2,256,20,3491.287,256
hot_set,2,256,21,3357.411,256
hot_set,2,256,22,3310.185,256
hot_set,2,256,23,3311.359,256
hot_set,2,256,24,3424.110,256
hot_set,2,256,25,3485.404,256
hot_set,2,256,26,3395.053,256
hot_set,2,256,27,3377.643,256
hot_set,2,256,28,3194.644,256
hot_set,2,256,29,3606.399,256
hot_set,2,256,30,3302.997,256
hot_set,2,256,31,3326.117,256
hot_set,2,256,32,3587.835,256
hot_set,2,256,33,3462.077,256
hot_set,2,256,34,3452.227,256
hot_set,2,256,35,3593.908,256
hot_set,2,256,36,3456.832,256
hot_set,2,256,37,3681.375,256
hot_set,2,256,38,3594.914,256
hot_set,2,256,39,3507.658,256
hot_set,2,256,40,3505.258,256
hot_set,2,256,41,3395.613,256
hot_set,2,256,42,3158.479,256
hot_set,2,256,43,3146.124,256
hot_set,2,256,44,3265.366,256
hot_set,2,256,45,3430.279,256
hot_set,2,256,46,3516.370,256
hot_set,2,256,47,3413.092,256
hot_set,2,256,48,3329.709,256
hot_set,2,256,49,3321.910,256
hot_set,2,256,50,3580.736,256
hot_set,2,256,51,3621.303,256
hot_set,2,256,52,3557.519,256
hot_set,2,256,53,3494.364,256
hot_set,2,256,54,3644.648,256
hot_set,2,256,55,3488.958,256
hot_set,2,256,56,3318.791,256
hot_set,2,256,57,3576.450,256
hot_set,2,256,58,3577.460,256
hot_set,2,256,59,3680.791,256
hot_set,2,256,60,3403.609,256
hot_set,2,256,61,3390.426,256
hot_set,2,256,62,3480.725,256
hot_set,2,256,63,3318.459,256
hot_set,2,256,64,3541.258,256
hot_set,2,256,65,3594.789,256
hot_set,2,256,66,3358.498,256
hot_set,2,256,67,3306.248,256
hot_set,2,256,68,3288.102,256
hot_set,2,256,69,3341.874,256
hot_set,2,256,70,3531.641,256
hot_set,2,256,71,3536.018,256
hot_set,2,256,72,3420.288,256
hot_set,2,256,73,3397.040,256
hot_set,2,256,74,3327.690,256
hot_set,2,256,75,3392.514,256
hot_set,2,256,76,3378.476,256
hot_set,2,256,77,3319.648,256
hot_set,2,256,78,3299.183,256
hot_set,2,256,79,3646.202,256
hot_set,2,256,80,3336.138,256
hot_set,2,256,81,3385.361,256
hot_set,2,256,82,3380.290,256
hot_set,2,256,83,3484.448,256
hot_set,2,256,84,3461.298,256
hot_set,2,256,85,3317.327,256
hot_set,2,256,86,3420.013,256
hot_set,2,256,87,3356.214,256
hot_set,2,256,88,3363.349,256
hot_set,2,256,89,3291.542,256
hot_set,2,256,90,3314.126,256
hot_set,2,256,91,3471.501,256
hot_set,2,256,92,3478.380,256
hot_set,2,256,93,3441.836,256
hot_set,2,256,94,3388.527,256
hot_set,2,256,95,3463.269,256
hot_set,2,256,96,3570.821,256
hot_set,2,256,97,3384.124,256
hot_set,2,256,98,3352.399,256
hot_set,2,256,99,3289.181,256
hot_set,2,1024,0,18039.841,1024
hot_set,2,1024,1,10087.946,1024
hot_set,2,1024,2,8451.784,1024
hot_set,2,1024,3,8647.014,1024
hot_set,2,1024,4,8584.169,1024
hot_set,2,1024,5,8440.070,1024
hot_set,2,1024,6,8845.842,1024
hot_set,2,1024,7,8725.911,1024
hot_set,2,1024,8,8635.620,1024
hot_set,2,1024,9,8360.590,1024
hot_set,2,1024,10,8778.420,1024
hot_set,2,1024,11,8662.137,1024
hot_set,2,1024,12,8745.583,1024
hot_set,2,1024,13,8574.526,1024
hot_set,2,1024,14,8796.857,1024
hot_set,2,1024,15,8384.619,1024
hot_set,2,1024,16,8513.865,1024
hot_set,2,1024,17,8306.166,1024
hot_set,2,1024,18,8255.749,1024
