dirty_pages,read_pages,iteration,recorded_pages,reinit_time_us
64,16384,38,64,21.303
64,16384,39,64,21.840
64,16384,40,64,22.260
64,16384,41,64,21.307
64,16384,42,64,21.330
64,16384,43,64,21.677
64,16384,44,64,20.819
64,16384,45,64,20.319
64,16384,46,64,20.208
64,16384,47,64,22.454
64,16384,48,64,21.748
64,16384,49,64,22.416
64,16384,50,64,21.463
64,16384,51,64,21.620
64,16384,52,64,21.398
64,16384,53,64,21.195
64,16384,54,64,21.196
64,16384,55,64,22.291
64,16384,56,64,21.352
64,16384,57,64,21.223
64,16384,58,64,21.660
64,16384,59,64,21.249
64,16384,60,64,21.120
64,16384,61,64,21.231
64,16384,62,64,21.882
64,16384,63,64,21.685
64,16384,64,64,21.771
64,16384,65,64,21.267
64,16384,66,64,21.896
64,16384,67,64,21.393
64,16384,68,64,21.153
64,16384,69,64,31.121
64,16384,70,64,21.664
64,16384,71,64,21.761
64,16384,72,64,21.262
64,16384,73,64,24.607
64,16384,74,64,21.428
64,16384,75,64,21.076
64,16384,76,64,21.325
64,16384,77,64,21.832
64,16384,78,64,21.358
64,16384,79,64,23.156
64,16384,80,64,28.514
64,16384,81,64,21.671
64,16384,82,64,21.098
64,16384,83,64,21.122
64,16384,84,64,20.589
64,16384,85,64,20.049
64,16384,86,64,20.280
64,16384,87,64,21.155
64,16384,88,64,21.652
64,16384,89,64,21.349
64,16384,90,64,21.140
64,16384,91,64,21.241
64,16384,92,64,21.596
64,16384,93,64,21.160
64,16384,94,64,21.975
64,16384,95,64,31.278
64,16384,96,64,21.451
64,16384,97,64,21.464
64,16384,98,64,20.340
64,16384,99,64,20.984
256,16384,0,256,32.666
256,16384,1,256,27.828
256,16384,2,256,29.018
256,16384,3,256,27.121
256,16384,4,256,27.753
256,16384,5,256,27.763
256,16384,6,256,25.792
256,16384,7,256,27.493
256,16384,8,256,28.278
256,16384,9,256,26.319
256,16384,10,256,27.018
256,16384,11,256,26.848
256,16384,12,256,27.556
256,16384,13,256,28.049
256,16384,14,256,28.025
256,16384,15,256,28.966
256,16384,16,256,28.097
256,16384,17,256,26.362
256,16384,18,256,26.495
256,16384,19,256,29.153
256,16384,20,256,26.222
256,16384,21,256,38.569
256,16384,22,256,26.301
256,16384,23,256,28.705
256,16384,24,256,28.072
256,16384,25,256,27.545
256,16384,26,256,28.332
256,16384,27,256,29.155
256,16384,28,256,29.232
256,16384,29,256,27.026
256,16384,30,256,44.931
256,16384,31,256,26.445
256,16384,32,256,29.327
256,16384,33,256,26.580
256,16384,34,256,27.884
256,16384,35,256,29.011
256,16384,36,256,26.592
256,16384,37,256,27.849
256,16384,38,256,28.629
256,16384,39,256,26.378
256,16384,40,256,26.874
256,16384,41,256,26.156
256,16384,42,256,26.415
256,16384,43,256,29.285
256,16384,44,256,26.348
256,16384,45,256,27.743
256,16384,46,256,28.759
256,16384,47,256,26.120
256,16384,48,256,26.693
256,16384,49,256,32.695
256,16384,50,256,29.317
256,16384,51,256,29.808
256,16384,52,256,28.587
256,16384,53,256,26.693
256,16384,54,256,28.965
256,16384,55,256,26.915
256,16384,56,256,26.994
256,16384,57,256,28.714
256,16384,58,256,26.691
256,16384,59,256,27.452
256,16384,60,256,26.313
256,16384,61,256,38.325
256,16384,62,256,30.129
256,16384,63,256,34.321
256,16384,64,256,26.778
256,16384,65,256,27.963
256,16384,66,256,26.237
256,16384,67,256,29.296
256,16384,68,256,27.762
256,16384,69,256,25.973
256,16384,70,256,28.798
256,16384,71,256,25.805
256,16384,72,256,26.644
256,16384,73,256,27.610
256,16384,74,256,26.086
256,16384,75,256,30.118
256,16384,76,256,28.031
256,16384,77,256,27.508
256,16384,78,256,27.798
256,16384,79,256,28.669
256,16384,80,256,26.622
256,16384,81,256,31.625
256,16384,82,256,26.591
256,16384,83,256,28.142
256,16384,84,256,28.476
256,16384,85,256,27.566
256,16384,86,256,26.649
256,16384,87,256,28.643
256,16384,88,256,27.445
256,16384,89,256,27.879
256,16384,90,256,27.763
256,16384,91,256,29.757
256,16384,92,256,28.256
256,16384,93,256,26.233
256,16384,94,256,28.094
256,16384,95,256,27.909
256,16384,96,256,25.938
256,16384,97,256,27.540
256,16384,98,256,28.264
256,16384,99,256,27.168
1024,16384,0,1024,68.087
1024,16384,1,1024,53.348
1024,16384,2,1024,58.818
1024,16384,3,1024,60.912
1024,16384,4,1024,56.410
1024,16384,5,1024,63.482
1024,16384,6,1024,76.063
1024,16384,7,1024,54.336
1024,16384,8,1024,61.135
1024,16384,9,1024,70.380
1024,16384,10,1024,54.826
1024,16384,11,1024,59.836
1024,16384,12,1024,68.598
1024,16384,13,1024,57.600
1024,16384,14,1024,59.759
1024,16384,15,1024,59.610
1024,16384,16,1024,59.220
1024,16384,17,1024,58.846
1024,16384,18,1024,57.862
1024,16384,19,1024,54.307
1024,16384,20,1024,57.613
1024,16384,21,1024,63.554
1024,16384,22,1024,56.021
1024,16384,23,1024,61.862
1024,16384,24,1024,62.484
1024,16384,25,1024,84.615
1024,16384,26,1024,56.678
1024,16384,27,1024,59.565
1024,16384,28,1024,54.564
1024,16384,29,1024,60.310
1024,16384,30,1024,58.816
1024,16384,31,1024,56.416
1024,16384,32,1024,60.853
1024,16384,33,1024,60.157
1024,16384,34,1024,57.276
1024,16384,35,1024,56.259
1024,16384,36,1024,56.121
1024,16384,37,1024,56.594
1024,16384,38,1024,61.178
1024,16384,39,1024,58.305
1024,16384,40,1024,55.106
1024,16384,41,1024,68.422
1024,16384,42,1024,61.855
1024,16384,43,1024,62.826
1024,16384,44,1024,58.609
1024,16384,45,1024,58.021
1024,16384,46,1024,54.789
1024,16384,47,1024,64.837
1024,16384,48,1024,60.069
1024,16384,49,1024,55.598
1024,16384,50,1024,61.224
1024,16384,51,1024,63.253
1024,16384,52,1024,58.771
1024,16384,53,1024,60.998
1024,16384,54,1024,57.212
1024,16384,55,1024,55.218
1024,16384,56,1024,61.360
1024,16384,57,1024,60.666
1024,16384,58,1024,55.769
1024,16384,59,1024,68.218
1024,16384,60,1024,57.795
1024,16384,61,1024,56.703
1024,16384,62,1024,59.135
1024,16384,63,1024,59.426
1024,16384,64,1024,58.413
1024,16384,65,1024,60.910
1024,16384,66,1024,59.885
1024,16384,67,1024,54.271
1024,16384,68,1024,59.937
1024,16384,69,1024,57.690
1024,16384,70,1024,56.703
1024,16384,71,1024,60.547
1024,16384,72,1024,71.237
1024,16384,73,1024,69.600
1024,16384,74,1024,61.664
1024,16384,75,1024,57.960
1024,16384,76,1024,54.216
1024,16384,77,1024,57.956
1024,16384,78,1024,60.452
1024,16384,79,1024,57.903
1024,16384,80,1024,59.861
1024,16384,81,1024,59.841
1024,16384,82,1024,54.963
1024,16384,83,1024,60.564
1024,16384,84,1024,55.813
1024,16384,85,1024,58.711
1024,16384,86,1024,57.972
1024,16384,87,1024,57.359
1024,16384,88,1024,56.361
1024,16384,89,1024,59.812
1024,16384,90,1024,64.277
1024,16384,91,1024,57.694
1024,16384,92,1024,57.657
1024,16384,93,1024,65.344
1024,16384,94,1024,56.590
1024,16384,95,1024,57.444
1024,16384,96,1024,60.579
1024,16384,97,1024,55.068
1024,16384,98,1024,60.580
1024,16384,99,1024,59.429
4096,16384,0,4096,171.584
4096,16384,1,4096,172.335
4096,16384,2,4096,208.505
4096,16384,3,4096,193.461
4096,16384,4,4096,186.577
4096,16384,5,4096,194.500
4096,16384,6,4096,176.677
4096,16384,7,4096,177.672
4096,16384,8,4096,174.566
4096,16384,9,4096,182.101
4096,16384,10,4096,179.971
4096,16384,11,4096,186.434
4096,16384,12,4096,181.775
4096,16384,13,4096,179.756
4096,16384,14,4096,180.493
4096,16384,15,4096,184.964
4096,16384,16,4096,174.110
4096,16384,17,4096,193.013
4096,16384,18,4096,203.440
4096,16384,19,4096,184.448
4096,16384,20,4096,174.370
4096,16384,21,4096,196.654
4096,16384,22,4096,194.343
4096,16384,23,4096,176.409
4096,16384,24,4096,188.197
4096,16384,25,4096,197.718
4096,16384,26,4096,192.834
4096,16384,27,4096,196.107
4096,16384,28,4096,174.846
4096,16384,29,4096,186.085
4096,16384,30,4096,181.074
4096,16384,31,4096,173.650
4096,16384,32,4096,214.777
4096,16384,33,4096,189.920
4096,16384,34,4096,183.042
4096,16384,35,4096,190.008
4096,16384,36,4096,185.319
4096,16384,37,4096,188.375
4096,16384,38,4096,177.727
4096,16384,39,4096,185.188
4096,16384,40,4096,173.475
4096,16384,41,4096,180.661
4096,16384,42,4096,174.277
4096,16384,43,4096,180.643
4096,16384,44,4096,178.374
4096,16384,45,4096,177.308
4096,16384,46,4096,184.204
4096,16384,47,4096,187.111
4096,16384,48,4096,175.263
4096,16384,49,4096,192.431
4096,16384,50,4096,184.742
4096,16384,51,4096,177.105
4096,16384,52,4096,184.671
4096,16384,53,4096,179.358
4096,16384,54,4096,179.564
4096,16384,55,4096,191.944
4096,16384,56,4096,174.053
4096,16384,57,4096,176.960
4096,16384,58,4096,177.073
4096,16384,59,4096,190.041
4096,16384,60,4096,181.392
4096,16384,61,4096,199.690
4096,16384,62,4096,178.666
4096,16384,63,4096,177.831
4096,16384,64,4096,196.672
4096,16384,65,4096,181.967
4096,16384,66,4096,177.088
4096,16384,67,4096,209.971
4096,16384,68,4096,195.302
4096,16384,69,4096,178.615
4096,16384,70,4096,176.410
4096,16384,71,4096,185.858
4096,16384,72,4096,192.079
4096,16384,73,4096,178.883
4096,16384,74,4096,200.035
4096,16384,75,4096,182.129
4096,16384,76,4096,201.311
4096,16384,77,4096,179.489
4096,16384,78,4096,186.685
4096,16384,79,4096,188.530
4096,16384,80,4096,185.674
4096,16384,81,4096,177.469
4096,16384,82,4096,189.573
4096,16384,83,4096,186.091
4096,16384,84,4096,179.401
4096,16384,85,4096,178.053
4096,16384,86,4096,181.041
4096,16384,87,4096,186.349
4096,16384,88,4096,184.554
4096,16384,89,4096,188.106
4096,16384,90,4096,179.953
4096,16384,91,4096,196.105
4096,16384,92,4096,185.507
4096,16384,93,4096,185.774
4096,16384,94,4096,175.946
4096,16384,95,4096,193.856
4096,16384,96,4096,174.773
4096,16384,97,4096,179.992
4096,16384,98,4096,187.672
4096,16384,99,4096,183.139
16384,16384,0,16384,610.127
16384,16384,1,16384,589.713
16384,16384,2,16384,597.237
16384,16384,3,16384,612.653
16384,16384,4,16384,610.316
16384,16384,5,16384,644.963
16384,16384,6,16384,609.655
16384,16384,7,16384,630.349
16384,16384,8,16384,609.560
16384,16384,9,16384,661.542
16384,16384,10,16384,606.270
16384,16384,11,16384,624.857
16384,16384,12,16384,596.606
16384,16384,13,16384,621.873
16384,16384,14,16384,629.164
16384,16384,15,16384,602.545
16384,16384,16,16384,601.200
16384,16384,17,16384,613.804
16384,16384,18,16384,633.652
16384,16384,19,16384,585.583
16384,16384,20,16384,589.827
16384,16384,21,16384,621.073
16384,16384,22,16384,590.330
16384,16384,23,16384,625.787
16384,16384,24,16384,626.202
16384,16384,25,16384,627.632
16384,16384,26,16384,641.017
16384,16384,27,16384,597.888
16384,16384,28,16384,619.895
16384,16384,29,16384,607.830
16384,16384,30,16384,621.075
16384,16384,31,16384,593.513
16384,16384,32,16384,627.496
16384,16384,33,16384,623.405
16384,16384,34,16384,607.372
16384,16384,35,16384,643.347
16384,16384,36,16384,597.812
16384,16384,37,16384,595.833
16384,16384,38,16384,628.691
16384,16384,39,16384,629.690
16384,16384,40,16384,618.431
16384,16384,41,16384,642.838
16384,16384,42,16384,636.313
16384,16384,43,16384,594.651
16384,16384,44,16384,627.349
16384,16384,45,16384,610.591
16384,16384,46,16384,601.231
16384,16384,47,16384,629.537
16384,16384,48,16384,609.398
16384,16384,49,16384,610.508
16384,16384,50,16384,628.339
16384,16384,51,16384,626.107
16384,16384,52,16384,616.399
16384,16384,53,16384,612.866
16384,16384,54,16384,642.513
16384,16384,55,16384,647.700
16384,16384,56,16384,621.799
16384,16384,57,16384,634.209
16384,16384,58,16384,667.848
16384,16384,59,16384,613.091
16384,16384,60,16384,717.649
16384,16384,61,16384,629.133
16384,16384,62,16384,601.653
16384,16384,63,16384,625.635
16384,16384,64,16384,620.804
16384,16384,65,16384,602.219
16384,16384,66,16384,623.879
16384,16384,67,16384,582.800
16384,16384,68,16384,629.784
16384,16384,69,16384,604.271
16384,16384,70,16384,584.379
16384,16384,71,16384,615.331
16384,16384,72,16384,632.711
16384,16384,73,16384,604.742
16384,16384,74,16384,600.690
16384,16384,75,16384,612.767
16384,16384,76,16384,617.549
16384,16384,77,16384,628.406
16384,16384,78,16384,598.807
16384,16384,79,16384,611.837
16384,16384,80,16384,620.490
16384,16384,81,16384,612.957
16384,16384,82,16384,626.675
16384,16384,83,16384,608.717
16384,16384,84,16384,596.747
16384,16384,85,16384,591.460
16384,16384,86,16384,593.875
16384,16384,87,16384,599.654
16384,16384,88,16384,641.532
16384,16384,89,16384,585.371
16384,16384,90,16384,624.731
16384,16384,91,16384,616.071
16384,16384,92,16384,593.725
16384,16384,93,16384,582.708
16384,16384,94,16384,624.184
16384,16384,95,16384,624.094
16384,16384,96,16384,624.272
16384,16384,97,16384,677.089
16384,16384,98,16384,634.514
16384,16384,99,16384,649.611
