dirty_pages,read_pages,iteration,recorded_pages,reinit_time_us
64,16384,7,64,54.662
64,16384,8,64,56.146
64,16384,9,64,53.673
64,16384,10,64,55.184
64,16384,11,64,55.464
64,16384,12,64,54.005
64,16384,13,64,56.960
64,16384,14,64,53.862
64,16384,15,64,74.148
64,16384,16,64,66.156
64,16384,17,64,56.141
64,16384,18,64,55.330
64,16384,19,64,56.477
64,16384,20,64,54.486
64,16384,21,64,53.507
64,16384,22,64,52.764
64,16384,23,64,55.362
64,16384,24,64,53.701
64,16384,25,64,53.591
64,16384,26,64,55.860
64,16384,27,64,53.325
64,16384,28,64,56.786
64,16384,29,64,53.664
64,16384,30,64,55.333
64,16384,31,64,53.846
64,16384,32,64,71.047
64,16384,33,64,55.577
64,16384,34,64,53.378
64,16384,35,64,54.403
64,16384,36,64,55.137
64,16384,37,64,65.138
64,16384,38,64,55.169
64,16384,39,64,56.719
64,16384,40,64,53.759
64,16384,41,64,56.715
64,16384,42,64,53.131
64,16384,43,64,55.178
64,16384,44,64,80.846
64,16384,45,64,67.050
64,16384,46,64,54.201
64,16384,47,64,56.229
64,16384,48,64,55.862
64,16384,49,64,56.621
64,16384,50,64,56.927
64,16384,51,64,55.228
64,16384,52,64,56.926
64,16384,53,64,53.455
64,16384,54,64,54.687
64,16384,55,64,56.105
64,16384,56,64,53.650
64,16384,57,64,54.095
64,16384,58,64,55.768
64,16384,59,64,54.458
64,16384,60,64,56.352
64,16384,61,64,61.876
64,16384,62,64,53.600
64,16384,63,64,56.169
64,16384,64,64,54.088
64,16384,65,64,55.946
64,16384,66,64,55.449
64,16384,67,64,54.289
64,16384,68,64,53.982
64,16384,69,64,56.368
64,16384,70,64,76.511
64,16384,71,64,54.396
64,16384,72,64,56.115
64,16384,73,64,53.612
64,16384,74,64,55.485
64,16384,75,64,62.561
64,16384,76,64,56.460
64,16384,77,64,64.512
64,16384,78,64,55.770
64,16384,79,64,54.091
64,16384,80,64,56.802
64,16384,81,64,55.507
64,16384,82,64,53.358
64,16384,83,64,55.951
64,16384,84,64,61.148
64,16384,85,64,65.123
64,16384,86,64,56.859
64,16384,87,64,53.852
64,16384,88,64,55.277
64,16384,89,64,63.789
64,16384,90,64,56.574
64,16384,91,64,57.167
64,16384,92,64,57.504
64,16384,93,64,57.503
64,16384,94,64,70.461
64,16384,95,64,61.697
64,16384,96,64,81.356
64,16384,97,64,55.682
64,16384,98,64,56.403
64,16384,99,64,54.880
256,16384,0,256,79.245
256,16384,1,256,69.606
256,16384,2,256,68.870
256,16384,3,256,68.359
256,16384,4,256,78.870
256,16384,5,256,71.024
256,16384,6,256,78.671
256,16384,7,256,66.593
256,16384,8,256,71.643
256,16384,9,256,69.534
256,16384,10,256,71.379
256,16384,11,256,70.475
256,16384,12,256,82.081
256,16384,13,256,73.606
256,16384,14,256,71.782
256,16384,15,256,67.503
256,16384,16,256,69.392
256,16384,17,256,83.530
256,16384,18,256,69.948
256,16384,19,256,66.805
256,16384,20,256,69.494
256,16384,21,256,65.276
256,16384,22,256,70.821
256,16384,23,256,80.620
256,16384,24,256,70.118
256,16384,25,256,73.151
256,16384,26,256,70.164
256,16384,27,256,71.119
256,16384,28,256,80.984
256,16384,29,256,70.697
256,16384,30,256,73.159
256,16384,31,256,68.312
256,16384,32,256,78.702
256,16384,33,256,70.873
256,16384,34,256,71.603
256,16384,35,256,79.437
256,16384,36,256,80.097
256,16384,37,256,68.574
256,16384,38,256,80.580
256,16384,39,256,70.719
256,16384,40,256,69.283
256,16384,41,256,79.977
256,16384,42,256,69.960
256,16384,43,256,70.584
256,16384,44,256,71.209
256,16384,45,256,69.459
256,16384,46,256,68.917
256,16384,47,256,65.661
256,16384,48,256,72.018
256,16384,49,256,69.209
256,16384,50,256,69.773
256,16384,51,256,74.559
256,16384,52,256,72.175
256,16384,53,256,68.042
256,16384,54,256,70.798
256,16384,55,256,69.096
256,16384,56,256,70.072
256,16384,57,256,67.776
256,16384,58,256,74.425
256,16384,59,256,71.771
256,16384,60,256,72.472
256,16384,61,256,70.046
256,16384,62,256,69.096
256,16384,63,256,69.257
256,16384,64,256,67.135
256,16384,65,256,71.463
256,16384,66,256,70.356
256,16384,67,256,69.235
256,16384,68,256,67.751
256,16384,69,256,74.922
256,16384,70,256,67.890
256,16384,71,256,66.684
256,16384,72,256,71.160
256,16384,73,256,83.166
256,16384,74,256,72.264
256,16384,75,256,70.139
256,16384,76,256,78.548
256,16384,77,256,70.223
256,16384,78,256,85.088
256,16384,79,256,84.388
256,16384,80,256,71.227
256,16384,81,256,71.989
256,16384,82,256,71.407
256,16384,83,256,68.432
256,16384,84,256,70.075
256,16384,85,256,69.795
256,16384,86,256,72.350
256,16384,87,256,93.893
256,16384,88,256,70.456
256,16384,89,256,69.951
256,16384,90,256,70.361
256,16384,91,256,70.135
256,16384,92,256,69.257
256,16384,93,256,68.963
256,16384,94,256,68.987
256,16384,95,256,70.885
256,16384,96,256,70.775
256,16384,97,256,70.060
256,16384,98,256,69.736
256,16384,99,256,69.313
1024,16384,0,1024,132.308
1024,16384,1,1024,130.674
1024,16384,2,1024,162.676
1024,16384,3,1024,136.593
1024,16384,4,1024,131.367
1024,16384,5,1024,130.266
1024,16384,6,1024,130.028
1024,16384,7,1024,133.249
1024,16384,8,1024,121.111
1024,16384,9,1024,126.514
1024,16384,10,1024,142.660
1024,16384,11,1024,146.294
1024,16384,12,1024,134.587
1024,16384,13,1024,139.169
1024,16384,14,1024,131.366
1024,16384,15,1024,129.920
1024,16384,16,1024,136.310
1024,16384,17,1024,127.023
1024,16384,18,1024,159.195
1024,16384,19,1024,131.049
1024,16384,20,1024,149.017
1024,16384,21,1024,130.380
1024,16384,22,1024,142.053
1024,16384,23,1024,146.631
1024,16384,24,1024,131.788
1024,16384,25,1024,126.073
1024,16384,26,1024,131.852
1024,16384,27,1024,150.814
1024,16384,28,1024,132.561
1024,16384,29,1024,133.629
1024,16384,30,1024,131.790
1024,16384,31,1024,129.220
1024,16384,32,1024,130.324
1024,16384,33,1024,135.340
1024,16384,34,1024,150.180
1024,16384,35,1024,134.525
1024,16384,36,1024,130.190
1024,16384,37,1024,130.207
1024,16384,38,1024,135.138
1024,16384,39,1024,131.867
1024,16384,40,1024,150.038
1024,16384,41,1024,151.392
1024,16384,42,1024,121.861
1024,16384,43,1024,150.695
1024,16384,44,1024,140.154
1024,16384,45,1024,131.964
1024,16384,46,1024,145.949
1024,16384,47,1024,124.277
1024,16384,48,1024,149.906
1024,16384,49,1024,129.135
1024,16384,50,1024,154.599
1024,16384,51,1024,125.612
1024,16384,52,1024,133.201
1024,16384,53,1024,127.175
1024,16384,54,1024,139.183
1024,16384,55,1024,156.214
1024,16384,56,1024,134.869
1024,16384,57,1024,128.372
1024,16384,58,1024,157.577
1024,16384,59,1024,125.557
1024,16384,60,1024,133.370
1024,16384,61,1024,137.800
1024,16384,62,1024,129.730
1024,16384,63,1024,128.019
1024,16384,64,1024,131.730
1024,16384,65,1024,129.575
1024,16384,66,1024,132.563
1024,16384,67,1024,144.373
1024,16384,68,1024,133.108
1024,16384,69,1024,132.192
1024,16384,70,1024,149.324
1024,16384,71,1024,132.021
1024,16384,72,1024,148.842
1024,16384,73,1024,131.745
1024,16384,74,1024,131.909
1024,16384,75,1024,147.169
1024,16384,76,1024,131.352
1024,16384,77,1024,129.738
1024,16384,78,1024,149.057
1024,16384,79,1024,130.103
1024,16384,80,1024,124.530
1024,16384,81,1024,137.005
1024,16384,82,1024,137.874
1024,16384,83,1024,131.676
1024,16384,84,1024,133.340
1024,16384,85,1024,130.672
1024,16384,86,1024,129.663
1024,16384,87,1024,132.663
1024,16384,88,1024,155.816
1024,16384,89,1024,134.311
1024,16384,90,1024,132.397
1024,16384,91,1024,137.306
1024,16384,92,1024,133.178
1024,16384,93,1024,135.459
1024,16384,94,1024,150.629
1024,16384,95,1024,130.853
1024,16384,96,1024,132.136
1024,16384,97,1024,130.812
1024,16384,98,1024,135.115
1024,16384,99,1024,149.441
4096,16384,0,4096,318.978
4096,16384,1,4096,361.833
4096,16384,2,4096,306.875
4096,16384,3,4096,310.937
4096,16384,4,4096,306.756
4096,16384,5,4096,307.328
4096,16384,6,4096,409.199
4096,16384,7,4096,376.784
4096,16384,8,4096,316.559
4096,16384,9,4096,383.530
4096,16384,10,4096,350.799
4096,16384,11,4096,305.798
4096,16384,12,4096,307.061
4096,16384,13,4096,336.126
4096,16384,14,4096,378.169
4096,16384,15,4096,305.044
4096,16384,16,4096,395.063
4096,16384,17,4096,301.977
4096,16384,18,4096,316.625
4096,16384,19,4096,320.554
4096,16384,20,4096,304.252
4096,16384,21,4096,316.158
4096,16384,22,4096,303.060
4096,16384,23,4096,388.236
4096,16384,24,4096,324.190
4096,16384,25,4096,301.952
4096,16384,26,4096,316.728
4096,16384,27,4096,344.134
4096,16384,28,4096,309.206
4096,16384,29,4096,302.355
4096,16384,30,4096,395.917
4096,16384,31,4096,306.316
4096,16384,32,4096,323.585
4096,16384,33,4096,305.564
4096,16384,34,4096,300.630
4096,16384,35,4096,315.721
4096,16384,36,4096,303.630
4096,16384,37,4096,311.912
4096,16384,38,4096,306.641
4096,16384,39,4096,308.310
4096,16384,40,4096,320.111
4096,16384,41,4096,385.233
4096,16384,42,4096,307.318
4096,16384,43,4096,313.489
4096,16384,44,4096,385.630
4096,16384,45,4096,347.508
4096,16384,46,4096,302.952
4096,16384,47,4096,309.441
4096,16384,48,4096,322.720
4096,16384,49,4096,331.510
4096,16384,50,4096,304.598
4096,16384,51,4096,343.687
4096,16384,52,4096,302.088
4096,16384,53,4096,381.022
4096,16384,54,4096,305.535
4096,16384,55,4096,304.678
4096,16384,56,4096,306.972
4096,16384,57,4096,305.833
4096,16384,58,4096,315.328
4096,16384,59,4096,314.001
4096,16384,60,4096,303.872
4096,16384,61,4096,390.305
4096,16384,62,4096,310.043
4096,16384,63,4096,308.175
4096,16384,64,4096,310.314
4096,16384,65,4096,309.681
4096,16384,66,4096,307.856
4096,16384,67,4096,301.065
4096,16384,68,4096,393.867
4096,16384,69,4096,303.644
4096,16384,70,4096,299.863
4096,16384,71,4096,305.925
4096,16384,72,4096,395.042
4096,16384,73,4096,329.925
4096,16384,74,4096,337.976
4096,16384,75,4096,315.262
4096,16384,76,4096,341.370
4096,16384,77,4096,343.674
4096,16384,78,4096,383.468
4096,16384,79,4096,312.836
4096,16384,80,4096,305.743
4096,16384,81,4096,303.234
4096,16384,82,4096,326.010
4096,16384,83,4096,302.996
4096,16384,84,4096,317.608
4096,16384,85,4096,324.399
4096,16384,86,4096,317.727
4096,16384,87,4096,303.633
4096,16384,88,4096,307.174
4096,16384,89,4096,343.946
4096,16384,90,4096,302.595
4096,16384,91,4096,396.261
4096,16384,92,4096,305.548
4096,16384,93,4096,307.618
4096,16384,94,4096,379.423
4096,16384,95,4096,383.091
4096,16384,96,4096,308.675
4096,16384,97,4096,307.562
4096,16384,98,4096,302.896
4096,16384,99,4096,310.941
16384,16384,0,16384,1197.863
16384,16384,1,16384,1111.108
16384,16384,2,16384,1082.893
16384,16384,3,16384,1132.230
16384,16384,4,16384,1090.312
16384,16384,5,16384,1174.947
16384,16384,6,16384,1140.260
16384,16384,7,16384,1370.914
16384,16384,8,16384,1083.322
16384,16384,9,16384,1114.323
16384,16384,10,16384,1076.159
16384,16384,11,16384,1077.820
16384,16384,12,16384,1097.716
16384,16384,13,16384,1167.216
16384,16384,14,16384,1078.807
16384,16384,15,16384,1209.740
16384,16384,16,16384,1118.065
16384,16384,17,16384,1194.922
16384,16384,18,16384,1337.276
16384,16384,19,16384,1185.602
16384,16384,20,16384,1143.228
16384,16384,21,16384,1152.027
16384,16384,22,16384,1092.429
16384,16384,23,16384,1118.983
16384,16384,24,16384,1107.941
16384,16384,25,16384,1198.569
16384,16384,26,16384,1158.156
16384,16384,27,16384,1148.504
16384,16384,28,16384,1133.422
16384,16384,29,16384,1131.972
16384,16384,30,16384,1413.527
16384,16384,31,16384,1124.423
16384,16384,32,16384,1096.524
16384,16384,33,16384,1090.600
16384,16384,34,16384,1230.655
16384,16384,35,16384,1138.495
16384,16384,36,16384,1103.418
16384,16384,37,16384,1227.777
16384,16384,38,16384,1098.804
16384,16384,39,16384,1181.328
16384,16384,40,16384,1081.277
16384,16384,41,16384,1100.345
16384,16384,42,16384,1141.905
16384,16384,43,16384,1092.624
16384,16384,44,16384,1261.196
16384,16384,45,16384,1094.576
16384,16384,46,16384,1082.664
16384,16384,47,16384,1134.561
16384,16384,48,16384,1090.080
16384,16384,49,16384,1078.705
16384,16384,50,16384,1077.332
16384,16384,51,16384,1075.879
16384,16384,52,16384,1100.536
16384,16384,53,16384,1175.679
16384,16384,54,16384,1108.774
16384,16384,55,16384,1077.716
16384,16384,56,16384,1089.909
16384,16384,57,16384,1082.423
16384,16384,58,16384,1150.051
16384,16384,59,16384,1132.985
16384,16384,60,16384,1107.007
16384,16384,61,16384,1081.952
16384,16384,62,16384,1066.357
16384,16384,63,16384,1091.105
16384,16384,64,16384,1075.148
16384,16384,65,16384,1302.488
16384,16384,66,16384,1082.275
16384,16384,67,16384,1082.504
16384,16384,68,16384,1079.743
16384,16384,69,16384,1088.403
16384,16384,70,16384,1069.319
16384,16384,71,16384,1089.809
16384,16384,72,16384,1158.776
16384,16384,73,16384,1314.760
16384,16384,74,16384,1145.636
16384,16384,75,16384,1116.838
16384,16384,76,16384,1080.969
16384,16384,77,16384,1077.240
16384,16384,78,16384,1117.608
16384,16384,79,16384,1105.603
16384,16384,80,16384,1112.853
16384,16384,81,16384,1074.949
16384,16384,82,16384,1088.924
16384,16384,83,16384,1168.697
16384,16384,84,16384,1091.853
16384,16384,85,16384,1114.521
16384,16384,86,16384,1082.222
16384,16384,87,16384,1096.942
16384,16384,88,16384,1101.181
16384,16384,89,16384,1079.439
16384,16384,90,16384,1090.139
16384,16384,91,16384,1115.452
16384,16384,92,16384,1078.994
16384,16384,93,16384,1149.390
16384,16384,94,16384,1099.364
16384,16384,95,16384,1071.731
16384,16384,96,16384,1104.203
16384,16384,97,16384,1070.057
16384,16384,98,16384,1077.837
16384,16384,99,16384,1127.446
